way_id,name,highway,ref,lanes,maxspeed,oneway,bridge,tunnel,length_m,traffic_match,traffic_match_method,traffic_match_original,traffic_observed_match,traffic_inferred,inferred_distance_m,vol_mean,vol_min,vol_max,spd_mean,trvlTime_mean,traffic_rows_used,congGrade_proxy,matched_route_name_norm,matched_route_no,boundary_validation_status,boundary_inside_vertex_count,boundary_outside_vertex_count,boundary_intersects,source_road,source_traffic,routeno_row_count,routeno_vol_mean,routeno_spd_mean,routeno_trvlTime_mean,routename_row_count,routename_vol_mean,routename_spd_mean,routename_trvlTime_mean,route_info_routeId,route_info_routeNm,route_info_routeNo,route_info_roadRank,route_info_routeTp,raw_obs_rows,raw_obs_zero_vol_ratio,raw_obs_mean_vol,raw_obs_mean_spd,raw_obs_mean_trvlTime,raw_obs_mean_congGrade,raw_obs_unique_collDate_count
1235185551,,motorway_link,,,,yes,,,162.3,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,6,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1235185552,경수대로,primary,1,,70,yes,,,222.04,matched,route_no_ref_match,matched,yes,no,,3.338,0,107,40.89,32.979,1558,1.819641,,1,inside,5,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
1250630370,,motorway,,,,,,,491.55,inferred,inferred_highway_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_highway_median),,,,,,,,,,,,,,,,,,,,
1313783487,제2경인고속도로,motorway,110,3,100,yes,,,225.04,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,crossing_boundary,2,2,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
1313783489,제2경인고속도로,motorway,110,3,100,yes,,,96.31,matched,route_name_match,matched,yes,no,,7.236,0,87,62.317,61.545,123,1.471545,제2경인고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,123,7.236,62.317,61.545,1010001101,제2경인고속도로,110,101,,123,0.853659,7.235772,62.317073,61.544715,1.471545,11
1336760807,,primary,,,,,,,22.48,inferred,inferred_nearest_family,no_match,no,yes,0,3.338,3.338,3.338,40.89,32.979,1558,1.819641,,1,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),1558,3.338,40.89,32.979,,,,,1010000011,경부고속도로,1,101,,1558,0.881258,3.338254,40.889602,32.978819,1.819641,28
1418152117,,motorway_link,,,,yes,yes,,129.11,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1418152118,,motorway_link,,,,yes,yes,,42.66,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1454713737,,motorway_link,,,,yes,yes,,48.87,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1454721575,,motorway_link,,,,yes,yes,,52.94,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1454894396,,motorway_link,,,,yes,yes,,144.14,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1454894397,,motorway_link,,,,yes,yes,,137.07,inferred,inferred_family_median,no_match,no,yes,,7.236,7.236,7.236,62.317,51.225,69,,,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_family_median),,,,,,,,,,,,,,,,,,,,
1460005181,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,140.52,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,4,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1460005182,수도권제1순환고속도로,motorway,100,4,100,yes,yes,,122.57,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,3,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1460005183,수도권제1순환고속도로,motorway,100,4,100,yes,,,286.91,matched,route_name_match,matched,yes,no,,15.786,0,95,64.928,44.817,542,1.210332,수도권제1순환고속도로,,inside,2,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping),,,,,542,15.786,64.928,44.817,1010001001,수도권 제1순환고속도로,100,101,,542,0.719557,15.785978,64.928044,44.817343,1.210332,16
1465300481,,primary_link,,,,yes,,,14.5,inferred,inferred_nearest_family,no_match,no,yes,0,0.325,0.325,0.325,43.276,24.483,949,1.694415,,47,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
1465302082,,primary_link,,,,yes,,,13.23,inferred,inferred_nearest_family,no_match,no,yes,0,0.325,0.325,0.325,43.276,24.483,949,1.694415,,47,crossing_boundary,1,1,yes,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_nearest_family),949,0.325,43.276,24.483,,,,,1030000471,국도 47호선(안산~서울),47,103,1,949,0.99157,0.324552,43.27608,24.482613,1.694415,15
1474045359,경수대로,service,,,,,,,137.08,inferred,inferred_name_median,no_match,no,yes,,3.338,3.338,3.338,40.89,32.979,32,,경수대로,,inside,8,0,no,OpenStreetMap Overpass bbox query,Gyeonggi OpenAPI getRoadTrafficInfoList + getRoadInfoList(routeNo mapping) + inferred(inferred_name_median),,,,,,,,,,,,,,,,,,,,
